name,level,parents,lat,lng,in_india,split,codes,misspellings
Mahamadpur Pt Ii,village,Karimganj | Karimganj | Assam,24.7328,92.5078,1,eval,,Mhaamadpur Pt Ii|Mahmadpur Pt Ii|Mahamadpr Pt Ii|Mahamdpur Pt Ii|Mahamdapur Pt Ii|Mahamadppur Pt Ii|Mahaamdpur Pt Ii
Maharaja,village,Jagdishpur | Bhojpur | Bihar,25.6156,84.3814,1,train,,Maharajja|Mhaaraja|Mahraja|Maharraja|Mahaaja|Maaraja|Mahharaja|Maharaa
Maharashtra,state,India,18.8192,75.4131,1,train,,Mhaarashtra|Mahrashtra|Mahharashtra|Maherashtra|Maharasthra|Maharasutra
Maheshliti,village,Pathargama | Godda | Jharkhand,24.9733,87.2341,1,train,,Maheshlliti|Maheshiti|Maheshhliti|Maehshliti|Mahehliti|Maheshlii|Maheshltii|Mahesheiti
Mahulani,village,Naugarh | Siddharthnagar | Uttarpradesh,27.2343,83.0824,1,train,,Mahulni|Mahulai|Mahulnai|Mahlani|Mahluani
Mahuva,block,Bhavnagar | Gujarat,21.2044,71.7735,1,eval,,Mahua|Mahova|Mauva|Maeuva|Maahuva
Mahuwan,village,Isagarh | Ashoknagar | Madhya Pradesh,24.9154,77.8698,1,train,,Maahuwan|Mahuwn|Mahiwan|Mahuwwan|Mahuwaan|Mauhwan|Mahuwna|Mahuan
Maina Bhagar,village,Gorakhpur | Gorakhpur | Uttarpradesh,26.8159,83.2730,1,train,,Maina Bagar|Maina Bhgar|Maian Bhagar|Mainna Bhagar
Mainpuri,block,Mainpuri | Uttarpradesh,27.2710,78.8774,1,train,MPR,Manipuri|Mainprui|Maiinpuri|Mainpri|Mainpuir|Mainuuri|Mainnpuri
Maira Dhaj,village,Dhing Circle | Nagaon | Assam,26.3819,92.4632,1,train,,Maira Daj|Maiira Dhaj|Maira Dhja|Maiua Dhaj|Maia Dhaj|Mara Dhaj|Maaira Dhaj
Mairi,village,Nichlaul | Maharajganj | Uttarpradesh,27.3614,83.7017,1,eval,,Mairri|Maiii|Maii|Maiir|Maairi|Miari|Mari|Miri
Majha Mahripur,village,Tanda | Ambedkarnagar | Uttarpradesh,26.5979,82.6105,1,train,,Majha Mahaipur|Majha Mahrpiur|Majha Marhipur|Majha Mahhripur|Majah Mahripur|Maha Mahripur|Mjha Mahripur
Majurnach,village,Kathikund | Dumka | Jharkhand,24.4468,87.3690,1,train,,Majurach|Majrunach|Majunach|Mjurnach|Majurrnach
Makhdumpur,village,Arwal | Arwal | Bihar,25.1009,84.8118,1,train,,Makhumpur|Mahdumpur|Makhdumpr
Malaysia,country,,3.9951,102.0618,0,train,,Maalysia|Mlaaysia|Malayuia|Malayysia|Malasyia|Malasia|Malayisa
Malegaon,block,Nashik | Maharashtra,20.5886,74.5614,1,eval,,Maegaon|Malgaon|Maleeaon|Maleegaon|Maleaon|Malegaaon
Malhawani,village,Pichhor | Shivpuri | Madhya Pradesh,25.1927,78.0645,1,train,,Malhaweni|Maalhawani|Malhawni|Malhwani|Malhawai|Malhawain|Malahwani
Malhipur,village,Saidpur | Gazipur | Uttarpradesh,25.5504,83.2167,1,train,,Malhiur|Malipur|Malhhipur|Malhiipur
Maliyanata,village,Golmuri | East Singhbhum | Jharkhand,22.7475,86.3186,1,train,,Maloyanata|Maliyaata|Mlaiyanata|Maliynaata|Malyanata|Maliyanta|Maliiyanata|Maliyanaa
Mamidipalle,village,Kottur | Rangareddy | Telangana,17.1505,78.1923,1,train,,Mammidipalle|Mamidipaalle|Mamidpalle|Mamidiualle|Mamdipalle|Mamidpialle|Mamiaipalle
Mamit,block,Mamit | Mizoram,23.9340,92.5222,1,eval,MMT,Mamti|Maamit|Mamet|Maimt|Mamt|Mmit
Mampur,village,Ramnagar | Barabanki | Uttarpradesh,27.1103,81.3192,1,train,,Mapur|Maampur|Mammpur|Mampru|Mmapur|Mumpur|Mmpur|Mampr
Mamsha Patti,village,Burhanpur | Azamgarh | Uttarpradesh,26.3305,82.9278,1,train,,Mmsha Patti|Mamsah Patti|Mamsha Pattti
Manaki,village,Kumta | Uttara Kannada | Karnataka,14.4340,74.4435,1,train,,Mnaki|Manoki|Manaik|Maanki|Menaki
Manchanahalli,village,Krishnaraja Nagar | Mysuru | Karnataka,12.5181,76.4063,1,train,,Manchhanahalli|Manhanahalli|Macnhanahalli|Manchanahalil|Manchanahhalli|Mnachanahalli|Manchnahalli
Mandaria,village,Paschim Medinipur Sadar | Paschim Medinipur | West Bengal,22.4730,87.4515,1,eval,,Maandaria|Mnadaria|Madnaria|Mandara|Mandria|Manearia|Mandarai
Manegaon,village,Garhakota | Sagar | Madhya Pradesh,23.6034,79.2904,1,train,,Manegano|Manegan|Mangaon|Minegaon
Mangalvedhe,block,Solapur | Maharashtra,17.4025,75.4596,1,train,,Mangalvidhe|Mangalvedeh|Managlvedhe|Maangalvedhe|Mangalvedhhe
Manhari,village,Mayur Hand | Chatra | Jharkhand,24.2784,85.3027,1,train,,Manhaei|Mannhari|Mahari
Manikpara,village,Raiganj | Uttar Dinajpur | West Bengal,25.7653,88.2445,1,train,,Menikpara|Manikara|Manikppara|Maaikpara|Manipara|Manikpra|Mankipara|Manipkara
Manikpura,village,Jamtara | Jamtara | Jharkhand,24.0240,86.8230,1,eval,,Maniupura|Manikpra|Maikpura|Munikpura|Maanikpura|Mankipura
Manipur,state,India,24.7565,93.8600,1,train,MN,Manipuur|Manpur|Manpiur|Manupur|Maniper
Mankapur,block,Gonda | Uttarpradesh,27.0316,82.3729,1,train,,Manapur|Mnakapur|Maneapur|Maekapur
Manki,village,Garot | Mandsaur | Madhya Pradesh,24.2700,75.6708,1,train,,Maki|Makni|Mani|Mankki|Maanki|Mnaki|Mnki
Manuddinpur,village,Phulpur | Azamgarh | Uttarpradesh,26.2233,82.7314,1,train,,Mauddinpur|Manuddinpuur|Mannuddinpur|Manudidnpur|Manudinpur|Manddinpur
Maqsudpur,village,Bholath | Kapurthala | Punjab,31.5879,75.4774,1,eval,,Maqsupur|Maqsdpur|Masudpur|Maqudpur|Maaqsudpur
Marhari,village,Campierganj | Gorakhpur | Uttarpradesh,27.0866,83.1727,1,train,,Mrhari|Maehari|Marari|Marhair
Mariahu,block,Jaunpur | Uttarpradesh,25.5559,82.5772,1,train,,Marihau|Mariau|Marahu
Marpalli,block,Vikarabad | Telangana,17.5430,77.7944,1,train,MRF,Marplali|Maralli|Mrapalli
Marshall Islands,state,United States,6.0361,171.9546,0,train,,Marshall Isalnds|Marshall Iolands|Masrhall Islands|Mashall Islands
Maryland,state,United States,38.8184,-76.7522,0,eval,,Maryand|Mayland|Marylnad|Marryland|Mrayland|Mryland
Mashaldaha,village,Chanchal | Maldah | West Bengal,25.3234,87.9272,1,train,,Mashaldhaa|Mashaaldaha|Mashladaha|Mashalduha|Mshaldaha|Mahsaldaha
Maslandapur,village,Chanchal | Maldah | West Bengal,25.3702,87.9571,1,train,,Maslndapur|Maslanndapur|Maslandappur|Maaslandapur|Masuandapur|Maslanddapur|Maslaandapur|Mslandapur
Matanhale,block,Jhajjar | Haryana,28.5323,76.4486,1,train,,Matnhale|Matanale|Maoanhale|Maatanhale|Matanahle
Matihania Khurd,village,Padrauna | Kushinagar | Uttarpradesh,26.8597,83.9801,1,train,,Matihania Khurrd|Matihania Khrud|Matihaania Khurd
Matka Viran,village,Jansath | Muzaffarnagar | Uttarpradesh,29.3440,77.8640,1,eval,,Matoa Viran|Mattka Viran|Matka Vioan|Matka Vrian|Matka Virn|Mata Viran
Maunath Bhanjan,village,Mau | Mau | Uttarpradesh,25.9367,83.5703,1,train,,Mauath Bhanjan|Manuath Bhanjan|Manath Bhanjan|Maunath Bhanjjan|Maunath Bhajan|Maunath Bhhanjan
Maurabandhi,village,Chakulia | East Singhbhum | Jharkhand,22.3977,86.8399,1,train,,Maurabanddhi|Maurabadhi|Mauurabandhi|Maurbandhi|Maurabanahi|Mauabandhi|Maurabandhhi|Maurabandi
Mauritius,country,,-20.2579,57.5824,0,train,,Mauritiius|Maauritius|Mauritis|Mauritus|Maurtiius|Maurituis
Mayur Vihar,block,East | Delhi,28.6145,77.3113,1,train,,Maur Vihar|Mauyr Vihar|Mayur Vihhar|Mayyur Vihar|Mayur Vihaar
Medakpalle,village,Talakondapalli | Rangareddy | Telangana,16.8290,78.4267,1,eval,,Medakppalle|Meedakpalle|Medakalle|Meakpalle|Medakpalie|Mdeakpalle|Medaapalle|Medakpolle
Medaveedu,village,Madugula | Vishakhapatnam | Andhra Pradesh,17.8908,82.6895,1,train,,Medaevedu|Medaviedu|Medaeedu|Meddaveedu|Meedaveedu|Mdeaveedu
Meghalaya,state,India,25.5639,91.2419,1,train,ML,Meihalaya|Meghallaya|Megahlaya
Melbourne,city,Australia,-37.814,144.96332,0,train,MEL,Mlebourne|Melboure|Melourne|Melbuorne|Melbuurne|Melburne
Mendoza,state,Argentina,-34.7544,-68.4720,0,train,,Menndoza|Mendoa|Mednoza|Meendoza|Mendoaz|Mendoia|Mendooza
Meod Begamwali,village,Tohana | Fatehabad | Haryana,29.7370,75.7545,1,eval,,Meod Begamali|Med Begamwali|Mod Begamwali|Meood Begamwali|Meod Bgamwali
Merakamudidam,block,Vizianagaram | Andhra Pradesh,18.3828,83.4771,1,train,,Merakamudiadm|Merakkamudidam|Merakamuddam|Merakimudidam|Merakamudidaam|Merakamduidam
Mexico City,city,Mexico,19.42847,-99.12766,0,train,MEX,Mexico Cty|Mexcio City|Mexico Ctiy|Mexco City
Mighaul,village,Jalalabad | Shahjahanpur | Uttarpradesh,27.4912,79.7240,1,train,,Mighal|Mighul|Migahul|Migghaul
Minache Kh.,village,Bhudargad | Kolhapur | Maharashtra,16.3392,74.1236,1,train,,Miache Kh.|Minahce Kh.|Minnache Kh.|Minahe Kh.|Mincahe Kh.|Mianche Kh.|Minaceh Kh.|Mnache Kh.
Mirma Chak,village,Naugachhia | Bhagalpur | Bihar,25.4565,86.9216,1,eval,,Mirmma Chak|Mirma Cak|Mirma Chaak|Mirrma Chak|Mrma Chak|Murma Chak
Mississippi,state,United States,32.5852,-89.7088,0,train,,Mississpipi|Misssisippi|Misisssippi|Miseissippi|Mississppi|Msisissippi|Missisippi|Missiseippi
Missouri,state,United States,38.3083,-92.4923,0,train,,Missouir|Msisouri|Misouri|Misseuri|Missuri|Missoui|Mssouri
Mithwal Buzurg,village,Bansi | Siddharthnagar | Uttarpradesh,27.1482,82.8544,1,train,,Mithwal Buurg|Mithal Buzurg|Mithhwal Buzurg|Mithwal Buuzrg|Mithwal Bzuurg|Mithwal Buuzurg|Mithwal Buzug|Mtihwal Buzurg
Mizoram,state,India,23.2306,92.8680,1,train,MZ,Mzoram|Mizorma|Mizram|Miizoram|Mizoraam|Mizoarm|Mioram
Moddar,village,Kutiyana | Porbandar | Gujarat,21.5526,69.9839,1,eval,,Mdodar|Moddra|Meddar|Modar|Mddar|Modddar
Mogadishu,city,Somalia,2.03711,45.34375,0,train,MGQ,Mogadushu|Mogadshu|Mogadishhu|Moadishu|Mogadihu|Mogaidshu
Mogalipuram,village,Sabbavaram | Vishakhapatnam | Andhra Pradesh,17.8278,83.1502,1,train,,Mogalipuuram|Mogalipurram|Mogalipram|Mogallipuram
Mogolpatna,village,Cuttack | Cuttack | Odisha,20.5934,86.2019,1,train,,Megolpatna|Mogolpataa|Mogolppatna|Moogolpatna|Mogolpata|Mooglpatna|Mogolpana|Mogolatna
Moh Gaon,village,Purwa | Unnao | Uttarpradesh,26.4130,80.9801,1,train,,Moh Gion|Moh Gon|Moh Gan|Moh Gano|Moh Guon|Moh Gaan|Moh Goan|Moh Goon
Mohamad Urf Jhinwarheri,village,Haridwar | Haridwar | Uttarakhand,29.8150,78.0086,1,eval,,Mohamad Urf Jhinwarhrei|Mohaad Urf Jhinwarheri|Mohamd Urf Jhinwarheri|Mohamad Urf Jhenwarheri|Mohaead Urf Jhinwarheri|Mohamad Urf Juinwarheri
Mohmmadpur Rajapur,village,Jaspur | Udham Singh Nagar | Uttarakhand,29.3001,78.7239,1,train,,Mohmmaddpur Rajapur|Mohmmdpur Rajapur|Mohmmadpur Rajpur
Mohni Khurd,village,Sitamarhi | Sitamarhi | Bihar,26.6745,85.3950,1,train,,Moni Khurd|Mohni Kurd|Mohni Khud|Mohin Khurd
Mokha Ka Tonk,village,Arnod | Pratapgarh | Rajasthan,23.7757,74.7784,1,train,,Mokha Ka Tok|Mokhha Ka Tonk|Mookha Ka Tonk|Mohka Ka Tonk|Moka Ka Tonk
Moltha,village,Pauri | Pauri Garhwal | Uttarakhand,30.1068,78.8749,1,train,,Mlotha|Molthha|Molltha|Mltha|Motha|Molha|Moltah
Moolathara,village,Chittur | Palakkad | Kerala,10.6533,76.8501,1,eval,,Moolathaa|Mooltahara|Miolathara|Moolthara|Moolathra|Moolathaar|Mooathara
Morasapalli,village,Pernambut | Vellore | Tamil Nadu,12.9500,78.7899,1,train,,Morasapali|Morsapalli|Morassapalli|Morasapaalli|Morasaplali|Mroasapalli|Morasepalli
Mordana R.f.,village,Pernambut | Vellore | Tamil Nadu,13.0290,78.7363,1,train,,Morddana R.f.|Moodana R.f.|Mordna R.f.|Mordaa R.f.
Morocco,country,,28.4326,-10.0222,0,train,,Moroccco|Moorcco|Moroocco
Moscow,city,Russia,55.75204,37.61781,0,train,MOW,Mosoow|Moscwo|Mocow|Mscow|Mosocw
Motlapalle,village,Mogullapalli | Jayashankar Bhupalapally | Telangana,18.2916,79.5753,1,eval,,Motapalle|Motalpalle|Motllapalle|Motlapale|Moltapalle|Mottlapalle|Motlpaalle|Mtolapalle
Muhali Buzurg,village,Khurai | Sagar | Madhya Pradesh,24.0666,78.3351,1,train,,Muhali Buzrg|Muhlai Buzurg|Muhail Buzurg
Mulle,village,Antagarh | Uttar Bastar Kanker | Chhatisgarh,19.8696,81.3724,1,train,,Muulle|Mule|Mullle|Malle|Mlule|Mlle|Mulee|Mulel
Mundakata,village,Kuchinda | Sambalpur | Odisha,21.9257,84.4703,1,train,,Mnudakata|Mindakata|Mundakta|Mudnakata|Mudakata|Mundaktaa|Mundkata|Munndakata
Mundla Chawal,village,Begamganj | Raisen | Madhya Pradesh,23.5617,78.2783,1,train,,Mondla Chawal|Mundla Chuwal|Mundla Chwal|Munla Chawal|Mundla Chaawal|Munlda Chawal|Mundla Chawwal|Mundal Chawal
Mungaha,village,Chorhat | Sidhi | Madhya Pradesh,24.4995,81.9431,1,eval,,Munngaha|Mungaoa|Munagha|Mungaia
Murkudoh,village,Salekasa | Gondia | Maharashtra,21.3188,80.6579,1,train,,Murkuddoh|Murkudh|Mrukudoh|Merkudoh|Murrkudoh|Mukudoh|Muurkudoh
Muzaffarpur,district,Bihar,26.1484,85.3312,1,train,MUZ,Muzafarpur|Muzaffrapur|Muazffarpur|Muzaaffarpur
Nabha,block,Patiala | Punjab,30.4294,76.1836,1,train,,Nbaha|Nabbha|Nahba|Nabah|Naba|Naabha
Nadri,village,Kalol | Gandhinagar | Gujarat,23.3606,72.6044,1,train,,Nardi|Ndari|Naddri|Nadi|Naari|Nari
Nagaland,state,India,26.1155,94.5545,1,eval,,Naaland|Naagland|Nagalad
Nagapattinam,block,Nagapattinam | Tamil Nadu,10.8074,79.8245,1,train,NPM,Nagapautinam|Nagapatinam|Nagapattinm|Nagapattiam|Nigapattinam|Nagapattinnam
Nagla Badripur,village,Dig | Bharatpur | Rajasthan,27.5299,77.3291,1,train,,Nagla Baddripur|Nagla Badripru|Ngala Badripur|Ngla Badripur|Negla Badripur|Nalga Badripur|Nagua Badripur
Nagla Bohra,village,Mathura | Mathura | Uttarpradesh,27.4810,77.6255,1,train,,Nagla Bora|Naga Bohra|Nagla Bohar|Ngala Bohra|Nagla Boha|Nagla Bohua|Nalga Bohra
Nagla Harsukha,village,Dig | Bharatpur | Rajasthan,27.5764,77.3325,1,train,,Nagla Harsuhka|Nalga Harsukha|Nagla Haruskha|Naagla Harsukha|Nagla Harsuha|Nagla Harskha|Nagal Harsukha
Nagoya,city,Japan,35.18147,136.90641,0,eval,NGO,Ngoya|Naggoya|Nagyoa|Nagaya|Nagya|Ngaoya
Naharwal,village,Ramnagar | Barabanki | Uttarpradesh,27.0980,81.3185,1,train,,Naahrwal|Nahorwal|Nahurwal|Naarwal
Nairobi,city,Kenya,-1.28333,36.81667,0,train,NBO,Naiorbi|Niirobi|Nariobi
Nalajhar,village,Makri | Kondagaon | Chhatisgarh,19.8111,81.6904,1,train,,Nalajar|Naaljhar|Nlajhar|Nalahar|Nlaajhar|Nalajahr
Nandalur,block,Y S R Kadapa | Andhra Pradesh,14.3315,79.2109,1,train,,Nanalur|Nanddalur|Nandalar|Nndalur|Nnadalur|Nandilur|Nandalru
Nandor,village,Sagwara | Dungarpur | Rajasthan,23.6751,73.9609,1,eval,,Nandr|Naandor|Nandoor|Nanor|Nnador|Nadnor
Nangla,village,Bankura | Bankura | West Bengal,23.3704,86.9888,1,train,,Nngla|Naangla|Nanola
Nannurupadu,village,Addanki | Prakasam | Andhra Pradesh,15.7450,79.9331,1,train,,Nannuupadu|Nannnurupadu|Nannuurupadu|Nanurupadu
Nao Para,village,Chandannagar | Hugli | West Bengal,22.8144,88.0444,1,train,,Nao Parra|Nao Praa|Nao Pra
Naraina,village,Chalkusha | Hazaribagh | Jharkhand,24.2818,85.7883,1,train,,Nraaina|Naraia|Naiaina|Nariana|Naaina|Naraona|Narina|Naraiaa
Naran Khera,village,Raipur | Bhilwara | Rajasthan,25.3593,74.2813,1,eval,,Naran Kehra|Naran Kuera|Narna Khera|Naran Khra|Naran Khea|Nran Khera
Naranda,village,Jhabua | Jhabua | Madhya Pradesh,22.8944,74.7278,1,train,,Nraanda|Naarnda|Naranad|Narnda|Narnada|Naaranda
Narsinghpura,village,Digod | Kota | Rajasthan,25.4657,76.2647,1,train,,Narsighpura|Narsiughpura|Narsinhpura|Naruinghpura
Nauli,village,Basti | Basti | Uttarpradesh,26.6707,82.6899,1,train,,Nuali|Naui|Nauil|Nalui|Nuli|Nauuli
Nauna,village,Kosiyakutoli | Nainital | Uttarakhand,29.4949,79.4721,1,train,,Nauaa|Nana|Naua|Nuna|Nuana|Naauna
Navapur,block,Nandurbar | Maharashtra,21.1798,73.9465,1,eval,,Navpaur|Nvapur|Naavapur|Navipur
Navsari,district,Gujarat,20.8271,73.0334,1,train,NVS,Navsai|Naavsari|Navsrai
Nayanagar,village,Begamganj | Raisen | Madhya Pradesh,23.6297,78.4914,1,train,,Nayangaar|Nayanagaar|Nayangar|Nayannagar|Nayaagar|Nayaaagar|Naaynagar|Nayanagr
Naysatra,village,Srijangram Circle | Bongaigaon | Assam,26.3090,90.6929,1,train,,Nyasatra|Nayssatra|Nysatra|Naysata|Naystra
Neapur,village,Aurangabad | Aurangabad | Bihar,24.6829,84.4140,1,train,,Napur|Neapr|Neapuur|Neeapur|Neaur|Neapru
Nebraska,state,United States,41.5012,-100.0275,0,eval,,Nebrasska|Nebraksa|Nbraska|Nberaska|Nerbaska
Neelgarh Mal,village,Harda | Harda | Madhya Pradesh,22.3519,76.9944,1,train,,Neelarh Mal|Nelegarh Mal|Neelgahr Mal|Neeelgarh Mal|Neelgrah Mal|Neelgrh Mal|Neegarh Mal|Nelgarh Mal
Neemba,village,Jaisalmer | Jaisalmer | Rajasthan,26.7289,70.5703,1,train,,Neembba|Neeemba|Nemba|Neeba|Neemua|Neeuba
Nekkundhi,village,Nallampalli | Dharmapuri | Tamil Nadu,12.0773,78.0080,1,train,,Nekkundoi|Nekkundih|Nekkkundhi|Nekkunehi|Nekkunhi|Nekundhi
Nellurkembraje,village,Sulya | Dakshina Kannada | Karnataka,12.5793,75.4693,1,train,,Nellurkebmraje|Nellukrembraje|Nellurkembaje|Nellurkembbraje|Nellurkeabraje
Neora,village,Mal | Jalpaiguri | West Bengal,26.7423,88.7384,1,eval,,Noera|Nera|Neura
Neurhawa,village,Bhatpar Rani | Deoria | Uttarpradesh,26.3458,84.1284,1,train,,Nurhawa|Neuhrawa|Neurhaaw|Neuhawa
New Taipei City,city,Taiwan,25.06199,121.45703,0,train,,New Taipei Cty|New Taipei Citty|New Taiipei City
New Territories,city,Hong Kong,22.42441,114.11095,0,train,,New Territries|New Treritories|New Teruitories|New Terriitories|New Territeries|New Territoris|New Terriotries
New York City,city,United States,40.71427,-74.00597,0,train,NY|NYC,New York Cty|New Yokr City|New York Ciyt|New York Ciy|New York Ciay|New York Caty|New Yoork City|New Yok City
Nibheri,village,Guna | Guna | Madhya Pradesh,24.8007,76.9981,1,eval,,Nbiheri|Nbheri|Nibehri|Nibheir|Nibheei|Nibhrei
Nilapalli,village,Banapur | Khordha | Odisha,19.8341,85.0873,1,train,,Nilaalli|Nilpaalli|Nilaaalli|Niaapalli|Nlapalli|Niapalli|Nilapalii
Nima,village,Banka | Banka | Bihar,24.8143,87.0594,1,train,,Nmia|Niima|Nma|Niia|Niam|Nimma|Nia|Nama
Niranjan Chak,village,Hunterganj | Chatra | Jharkhand,24.4438,84.8150,1,train,,Niranjan Chaak|Niranan Chak|Niiranjan Chak|Nirunjan Chak|Niraojan Chak|Niranjan Ceak
Nivari,district,Madhya Pradesh,25.3062,78.6644,1,train,,Nivri|Nivaari|Nivrai|Nivaai
Niyamoopur,village,Mau | Mau | Uttarpradesh,25.9617,83.6065,1,eval,,Niaymoopur|Niyamoopuur|Niyamoour|Niiyamoopur|Niyamooaur
Nizamabad Town,block,Nizamabad | Telangana,18.6663,78.0874,1,train,,Nizamabbad Town|Nizzamabad Town|Niizamabad Town|Nizambad Town|Nizaabad Town|Nizamabad Twn|Niamabad Town
Nokha,block,Bikaner | Rajasthan,27.5725,73.4403,1,train,,Nakha|Nohka|Nokkha|Nekha|Nokah|Noha|Noka
North Carolina,state,United States,35.2139,-79.4941,0,train,,North Caorlina|North Caroolina|Noth Carolina|North Carolana|Nrth Carolina
Nowgong,block,Chhatarpur | Madhya Pradesh,25.1389,79.5697,1,train,,Nowogng|Nogwong|Nogong|Nowwgong|Nawgong|Nwgong
Nurpur Mubarakpur,village,Gazipur | Gazipur | Uttarpradesh,25.6140,83.6013,1,eval,,Nurpir Mubarakpur|Nurpur Mubarkpur|Nupur Mubarakpur|Nuprur Mubarakpur|Nurpur Muubarakpur|Nurpur Mubarapkur
Nutangram,village,Burdwan | Purba Barddhaman | West Bengal,23.2913,87.8403,1,train,,Nutagnram|Ntangram|Nutagram|Nutanram|Nutngram|Nutangrem|Notangram|Nutanngram
Oblapur,village,Atmakur | Warangal (Rural) | Telangana,18.0520,79.6520,1,train,,Oblapuur|Obblapur|Obllapur|Olapur|Oblaapur|Oblpur
Odakapa,village,Nayagarh | Nayagarh | Odisha,20.0542,84.8420,1,train,,Odakaapa|Odkapa|Odakupa
Odha,village,Mainpur | Gariyaband | Chhatisgarh,20.3537,82.3651,1,train,,Ohda|Odia|Oha|Oaha|Oda|Oddha|Odhha|Ooha
Odisha,state,India,20.1929,84.4922,1,eval,,Odieha|Odiha|Odsiha
Oman,country,,21.5126,55.9233,0,train,,Ooan|Oaan|Oan|Omman|Oamn|Omn|Omna|Omaan
Osaka,city,Japan,34.69379,135.50107,0,train,OSA,Osakka|Osaa|Oska|Oskaa
Ouagadougou,city,Burkina Faso,12.36566,-1.53388,0,train,OUA,Ouagadoguou|Oaugadougou|Ouagadugou|Ouagadoougou|Ouaagadougou|Ouagadogou|Ouagdougou
Padmapur,village,Baleshwar Sadar | Balasore (Baleshwar) | Odisha,21.4247,86.9342,1,train,,Padmpur|Padmepur|Padampur|Padmapuur|Pdmapur|Padmmapur|Pdamapur|Padmaiur
Pahrauli,village,Sultanpur | Sultanpur | Uttarpradesh,26.3709,81.9146,1,eval,,Pahraili|Parhauli|Pahraauli|Pahralui
Pail,block,Ludhiana | Punjab,30.7064,75.9961,1,train,,Paail|Pil|Pial
Painada Modarpur,village,Khatra | Bankura | West Bengal,23.0413,87.0149,1,train,,Paindaa Modarpur|Paiada Modarpur|Painada Moadrpur
Pakaria Kalan,village,Itkhori | Chatra | Jharkhand,24.3248,85.1548,1,train,,Pkaria Kalan|Pakaria Kaian|Pakaria Kaln|Pakaria Kalna|Pakaria Kalaan|Pakaria Kaaln|Pakaraa Kalan
Pallavolu,village,Marripadu | Potti Sriramulu Nellore | Andhra Pradesh,14.6610,79.3456,1,train,,Palllavolu|Paloavolu|Pallaovlu|Pallavoou|Palavolu
Pamgarh,block,Janjgir - Champa | Chhatisgarh,21.8500,82.4543,1,eval,,Pammgarh|Pamgrah|Pamggarh|Pmgarh|Pamgrh|Pamarh|Pamagrh
Pana,village,Kaligari | Bageshwar | Uttarakhand,29.7397,79.8372,1,train,,Paana|Paa|Pnaa|Paan|Pna|Panna|Paua
Panasi,village,Teonthar | Rewa | Madhya Pradesh,25.0460,81.6497,1,train,,Panais|Paanasi|Pnasi|Pansi|Pnaasi|Paeasi|Panai
Panbari F.v.,village,Gossaigaon Circle | Kokrajhar | Assam,26.5263,90.0528,1,train,,Panbaari F.v.|Panbri F.v.|Pnabari F.v.|Panbaii F.v.|Panbai F.v.
Pandharpur,block,Solapur | Maharashtra,17.7267,75.3158,1,train,,Pandhaprur|Panhdarpur|Pndharpur|Panddharpur
Panposh,block,Sundargarh | Odisha,22.1894,84.8904,1,eval,PPO,Paanposh|Panopsh|Panpoosh|Panpsh|Panpohs|Pnposh
Panyara  Khera,village,Jatara | Tikamgarh | Madhya Pradesh,24.8802,78.9194,1,train,,Panyaa  Khera|Panyara  Kera|Panyarra  Khera
Papri,village,Punahana | Mewat | Haryana,27.8687,77.1160,1,train,,Pepri|Papi|Papai|Pappri
Par Shibpur,village,Maldah | Maldah | West Bengal,24.6628,87.9993,1,train,,Par Shhibpur|Par Shibpru|Par Shibupr|Par Shbpur|Par Shibbpur|Par Shibur|Par Shipur|Par Shipbur
Parana,state,Brazil,-24.6441,-51.8503,0,train,,Paruna|Paraana|Parnaa|Paana|Parna|Paraan
Parasigaria,village,Raghunathpur | Puruliya | West Bengal,23.5857,86.8384,1,eval,,Parsaigaria|Praasigaria|Parasioaria|Paarsigaria|Paraasigaria|Parasigaira|Parusigaria
Paraspatti Majhwar,village,Tarabganj | Gonda | Uttarpradesh,26.8429,81.9166,1,train,,Parspatti Majhwar|Paraspatti Majjhwar|Paraspatti Majwhar|Paraspatti Maahwar|Paraspatti Mjhwar|Paraspatti Mjahwar
Parbahal,village,Raghunathpur | Puruliya | West Bengal,23.5826,86.4324,1,train,,Parbbahal|Parbahl|Parbaal|Paarbahal
Parbhani,block,Parbhani | Maharashtra,19.2613,76.7730,1,train,PBN,Parbhaani|Parhbani|Parbeani|Pabhani
Paridi,village,Gunupur | Rayagarha | Odisha,18.9210,83.7820,1,train,,Pariidi|Paaridi|Parridi|Paidi|Pridi|Parii|Pardii
Parkha Mahura,village,Banswara | Banswara | Rajasthan,23.5345,74.5054,1,eval,,Parkha Maahura|Pakha Mahura|Parkah Mahura|Prakha Mahura|Parkha Mhura
Paschim Joykrishnapur,village,Chandannagar | Hugli | West Bengal,22.8131,88.1176,1,train,,Paschim Joykrishnappur|Paschim Joykrisnhapur|Paschmi Joykrishnapur|Paschim Joykrishnapr|Pashcim Joykrishnapur|Paschim Joykrishnapuur|Pachim Joykrishnapur
Paschim Ramchandrapur,village,Bangaon | North Twenty-Four Parganas | West Bengal,23.0487,88.7541,1,train,,Paschim Ramcaandrapur|Pascihm Ramchandrapur|Pacshim Ramchandrapur|Paschim Ramchandapur|Passchim Ramchandrapur
Patandadar,village,Mahasamund | Mahasamund | Chhatisgarh,21.2556,82.3903,1,train,,Pattandadar|Patndadar|Patandaadr
