text,weather_intent,action,aggregation,location,time
Kindly share the dailly forecast for Bangada by midnight?,FORECAST,GET,RAW,"[""Bangada""]","[""midnight""]"
Show me the clouds for Yaval and Pernambuco at 7:15 PM,CLOUD_COVER,COMPARE,RAW,"[""Yaval"", ""Pernambuco""]","[""7:15 PM""]"
"Tarya Lachhiram, Kushinagar, Uttarpradesh veres Salasi wind comes from 2day",WIND_DIRECTION,COMPARE,RAW,"[""Tarya Lachhiram, Kushinagar, Uttarpradesh"", ""Salasi""]","[""2day""]"
Whts wind heading in Suoemanpur this evening,WIND_DIRECTION,GET,RAW,"[""Suoemanpur""]","[""this evening""]"
give sunshioe hours minache kh. bhudargad kolhapur this afternoon,SUNSHINE,GET,RAW,"[""minache kh. bhudargad kolhapur""]","[""this afternoon""]"
When is the soil moisture at 10 m highest in Sura Sultanpura Panch Mahals this weekend?,SOIL_MOISTURE,GET,MAX,"[""Sura Sultanpura Panch Mahals""]","[""this weekend""]"
"Is thee any wind gusts warning for Rajbandh, Paschim Medinipur, West Bengal on Monday",WIND_SPEED,ALERT,RAW,"[""Rajbandh, Paschim Medinipur, West Bengal""]","[""Monday""]"
set an alert soil wetness level around my area tomorrow,SOIL_MOISTURE,ALERT,RAW,"[""my area""]","[""tomorrow""]"
Send me an alert if the ground moisture is unusual in Mundla Chawal,SOIL_MOISTURE,ALERT,RAW,"[""Mundla Chawal""]",[]
tell me the nami in 90 minutes kindly,HUMIDITY,GET,RAW,[],"[""90 minutes""]"
Soil wetness level next weekend,SOIL_MOISTURE,GET,RAW,[],"[""next weekend""]"
Dhop in Syaat: 9:30 pm or 7 pm,SUNSHINE,COMPARE,RAW,"[""Syaat""]","[""9:30 pm"", ""7 pm""]"
"I might be driving through Sugur, any chance of moisture at 40cm",SOIL_MOISTURE,GET,RAW,"[""Sugur""]",[]
Any warnings weather situation in Tamil Nadu tonight,CURRENT_CONDITIONS,ALERT,RAW,"[""Tamil Nadu""]","[""tonight""]"
Tel me dew at my location on Saturday,DEW_POINT,GET,RAW,"[""my location""]","[""Saturday""]"
how much fuuture weather near me..,FORECAST,GET,RAW,"[""near me""]",[]
How does the sky cvoer my farm compare with Bhundimuhan,CLOUD_COVER,COMPARE,RAW,"[""my farm"", ""Bhundimuhan""]",[]
"Soil temperatuae at 40cm in Naysatra, Bogaigaon",SOIL_TEMPERATURE,GET,RAW,"[""Naysatra, Bogaigaon""]",[]
Os bniud Rupaspur pls..,DEW_POINT,GET,RAW,"[""Rupaspur""]",[]
Want to know how cloudy Barata around 9 pm,CLOUD_COVER,GET,RAW,"[""Barata""]","[""9 pm""]"
"Quick question, what is the how hot it is arouund Baroun by 1:48 PM?",TEMPERATURE,GET,RAW,"[""Baroun""]","[""1:48 PM""]"
Dalelpura Naina rain chance?,RAIN,GET,RAW,"[""Dalelpura Naina""]",[]
Ecuador versus Chakarajuvemula earth temperature,SOIL_TEMPERATURE,COMPARE,RAW,"[""Ecuador"", ""Chakarajuvemula""]",[]
Tell when wind gusts changes Beerakanahalli by midnight,WIND_SPEED,ALERT,RAW,"[""Beerakanahalli""]","[""midnight""]"
Chheck the windy at my location at 7:15 PM,WIND_SPEED,GET,RAW,"[""my location""]","[""7:15 PM""]"
"tomorrow night, compaare the how hot it is in gundlakarthi, jayashankar bhupalapally and samangaon??",TEMPERATURE,COMPARE,RAW,"[""gundlakarthi, jayashankar bhupalapally"", ""samangaon""]","[""tomorrow night""]"
Raise an alarm if the raining looks bad in Bhawani Khera,RAIN,ALERT,RAW,"[""Bhawani Khera""]",[]
Bilarua ka weather by 12:05 PM,CURRENT_CONDITIONS,GET,RAW,"[""Bilarua""]","[""12:05 PM""]"
show me the wathre status for kalibel dangs and raj nandgaon this weekend,CURRENT_CONDITIONS,COMPARE,RAW,"[""kalibel dangs"", ""raj nandgaon""]","[""this weekend""]"
"Quick question, what is the thunderstorm around Dwarikapur, Cuttack, Odisha day after tomorrow?",RAIN,GET,RAW,"[""Dwarikapur, Cuttack, Odisha""]","[""day after tomorrow""]"
"For Moh Gaon and Koolhapur both, what is the wether 2day?",CURRENT_CONDITIONS,COMPARE,RAW,"[""Moh Gaon"", ""Koolhapur""]","[""2day""]"
Put dewpiot of Kamdiha against Brahmaur at 10:30 AM,DEW_POINT,COMPARE,RAW,"[""Kamdiha"", ""Brahmaur""]","[""10:30 AM""]"
Any warnangs abouut cold in Hingangaon tomorrow evening?,TEMPERATURE,ALERT,RAW,"[""Hingangaon""]","[""tomorrow evening""]"
"whats up with the degree in awadah khas, lalganj on tuesday?",TEMPERATURE,GET,RAW,"[""awadah khas, lalganj""]","[""tuesday""]"
Overall wind force in Baggamdhoravalasa Vzianagaram at 9:30 am,WIND_SPEED,GET,SUM,"[""Baggamdhoravalasa Vzianagaram""]","[""9:30 am""]"
any idea about the wind strength in kasipur balasore (baleshwar)?,WIND_SPEED,GET,RAW,"[""kasipur balasore (baleshwar)""]",[]
What will the earth tempperature be in Mithwal Buzurg Siddharthnagar Uttarpradesh,SOIL_TEMPERATURE,GET,RAW,"[""Mithwal Buzurg Siddharthnagar Uttarpradesh""]",[]
How warm is the ground in Kiritbandha at 11:30 AM?,SOIL_TEMPERATURE,GET,RAW,"[""Kiritbandha""]","[""11:30 AM""]"
"Tomorrow evening, compare peak temperature in Bamari and Fattepur",TEMPERATURE_MAX,COMPARE,RAW,"[""Bamari"", ""Fattepur""]","[""Tomorrow evening""]"
Contrast the wehter my field with Joharapur tmrw,CURRENT_CONDITIONS,COMPARE,RAW,"[""my field"", ""Joharapur""]","[""tmrw""]"
let me know if the weather update changes in kotpad koraput odisha day after tomorrow,CURRENT_CONDITIONS,ALERT,RAW,"[""kotpad koraput odisha""]","[""day after tomorrow""]"
Let me know if the miti ki nami changes in Mizoram in the next 3 hours,SOIL_MOISTURE,ALERT,RAW,"[""Mizoram""]","[""next 3 hours""]"
Let me know if the sun hours changes in Zaptiveerappaguda,SUNSHINE,ALERT,RAW,"[""Zaptiveerappaguda""]",[]
"Any idea about the what temperature in Paraspatti Majhwar, Tarabganj nxt week?",TEMPERATURE,GET,RAW,"[""Paraspatti Majhwar, Tarabganj""]","[""nxt week""]"
Flag the daily foreast for Baramula,FORECAST,ALERT,RAW,"[""Baramula""]",[]
alert me if the soil moisture drops below normal tilgul on monday,SOIL_MOISTURE,ALERT,RAW,"[""tilgul""]","[""monday""]"
Is any rain intensity advisary isseud for Samangaon Ahamadnagar?,RAIN,ALERT,RAW,"[""Samangaon Ahamadnagar""]",[]
Tell me when moisture in the air changes Lauhra around 7 PM,HUMIDITY,ALERT,RAW,"[""Lauhra""]","[""7 PM""]"
Keep me poted on the dew point temp in Neelgarh Mal this afternoon,DEW_POINT,ALERT,RAW,"[""Neelgarh Mal""]","[""this afternoon""]"
Is Repalle or Ahesha the safar bet for how hot now?,TEMPERATURE,COMPARE,RAW,"[""Repalle"", ""Ahesha""]","[""now""]"
Tel me wind diirecton in the next 4 hours,WIND_DIRECTION,GET,RAW,[],"[""next 4 hours""]"
wat is the how hot it is in auranga bad nxt week?,TEMPERATURE,GET,RAW,"[""auranga bad""]","[""nxt week""]"
what's the soil temperature at 10cm here tomorrow evening?,SOIL_TEMPERATURE,GET,RAW,"[""here""]","[""tomorrow evening""]"
Is the wnd direction getting better or worse in Argentian this afternoon?,WIND_DIRECTION,GET,TREND,"[""Argentian""]","[""this afternoon""]"
Put the maximum at my location against Bakkehswar by 3:45 AM?!,TEMPERATURE_MAX,COMPARE,RAW,"[""my location"", ""Bakkehswar""]","[""3:45 AM""]"
Can you chek whether Shohrok will be cooler than Sugur for max temperature at 10:30 AM?,TEMPERATURE_MAX,COMPARE,RAW,"[""Shohrok"", ""Sugur""]","[""10:30 AM""]"
plz highhest wind bearing in rawani pur for the next 3 days,WIND_DIRECTION,GET,MAX,"[""rawani pur""]","[""next 3 days""]"
Is any low temp advisory issued for Mahalmirya Dongar tmrw?,TEMPERATURE_MIN,ALERT,RAW,"[""Mahalmirya Dongar""]","[""tmrw""]"
highest soil moisture at 10 m in irummbedu from 7:02 am to 10 pm,SOIL_MOISTURE,GET,MAX,"[""irummbedu""]","[""7:02 am to 10 pm""]"
"From 1:30 AM to 4 pm, compare the maximum temprature in Moolathara and Iran",TEMPERATURE_MAX,COMPARE,RAW,"[""Moolathara"", ""Iran""]","[""1:30 AM to 4 pm""]"
"which one should i pick highest temperature today nxt week, naharwal or bahuara, buxar?",TEMPERATURE_MAX,COMPARE,RAW,"[""naharwal"", ""bahuara, buxar""]","[""nxt week""]"
"Araji Maphi Soana, Jakhania v/s Sankar Saraiya wether on Friday",CURRENT_CONDITIONS,COMPARE,RAW,"[""Araji Maphi Soana, Jakhania"", ""Sankar Saraiya""]","[""Friday""]"
Mauimum Phalodi Jodhpur Rajasthan tomorrow night pls,TEMPERATURE_MAX,GET,RAW,"[""Phalodi Jodhpur Rajasthan""]","[""tomorrow night""]"
check the forecsate in jhunjhunun,FORECAST,GET,RAW,"[""jhunjhunun""]",[]
Is any moisture in field advsiery issued at 5 PM?,SOIL_MOISTURE,ALERT,RAW,[],"[""5 PM""]"
How duz the weathur forecast in Kukda compare with Turomamidi on Monday bro,FORECAST,COMPARE,RAW,"[""Kukda"", ""Turomamidi""]","[""Monday""]"
Jasialmer vruss Khubpura temperature of soil,SOIL_TEMPERATURE,COMPARE,RAW,"[""Jasialmer"", ""Khubpura""]",[]
I want to be told if the ground temperature turs bad in Chhaiali Jagir from 9 AM to 11 AM,SOIL_TEMPERATURE,ALERT,RAW,"[""Chhaiali Jagir""]","[""9 AM to 11 AM""]"
"Thiking of visiting Ganga Param, Bihar for the next 7 days, how is the dewpoit there?",DEW_POINT,GET,RAW,"[""Ganga Param, Bihar""]","[""next 7 days""]"
"Is Nekkundhi, Dharmapuri warer than Water Bodies on Saturday?",TEMPERATURE,COMPARE,RAW,"[""Nekkundhi, Dharmapuri"", ""Water Bodies""]","[""Saturday""]"
Can you tell me the dhop in Mairi Maharajganj by 3 pm,SUNSHINE,GET,RAW,"[""Mairi Maharajganj""]","[""3 pm""]"
Soil water content this weekend pls,SOIL_MOISTURE,GET,RAW,[],"[""this weekend""]"
"Highest dew lveel in Jhagar Pur, Bighapur, Unnao",DEW_POINT,GET,MAX,"[""Jhagar Pur, Bighapur, Unnao""]",[]
"avg week aead forecast tuppenga, mainpur",FORECAST,GET,AVG,"[""tuppenga, mainpur""]",[]
Warn me about the ground moisture,SOIL_MOISTURE,ALERT,RAW,[],[]
Compair the dirction of the wind between Bagbahra Tambwa from 2 am to 7 AM,WIND_DIRECTION,COMPARE,RAW,"[""Bagbahra"", ""Tambwa""]","[""2 am to 7 AM""]"
mssage me the daytime temperature in shamjt,TEMPERATURE_MAX,ALERT,RAW,"[""shamjt""]",[]
Flag the weather update for Samaria by 1 pm,CURRENT_CONDITIONS,ALERT,RAW,"[""Samaria""]","[""1 pm""]"
Tell me if anything happens with the soil wteness in Abhirampur 2nite,SOIL_MOISTURE,ALERT,RAW,"[""Abhirampur""]","[""2nite""]"
"Whats up with the maximum temperature in Sadar, West Tripura?",TEMPERATURE_MAX,GET,RAW,"[""Sadar, West Tripura""]",[]
Deopada versus Kalayarkovil weather conditions from 4:15 am to 3:30 pm,CURRENT_CONDITIONS,COMPARE,RAW,"[""Deopada"", ""Kalayarkovil""]","[""4:15 am to 3:30 pm""]"
aound 7:30 am lowest temperature figures navsari,TEMPERATURE_MIN,GET,RAW,"[""navsari""]","[""7:30 am""]"
is there any soil moisture 40cm waening early morning?,SOIL_MOISTURE,ALERT,RAW,[],"[""early morning""]"
"Averuge soil moisur in Gautambdhnagar, Uttarpradesh tomorrow morning",SOIL_MOISTURE,GET,AVG,"[""Gautambdhnagar, Uttarpradesh""]","[""tomorrow morning""]"
how does the dhoop near by coapre with chengalpattu?,SUNSHINE,COMPARE,RAW,"[""near by"", ""chengalpattu""]",[]
"How does the how hot in Karhal, Uttarpradesh compare with Beradangi Chanchal Maldah next week?",TEMPERATURE,COMPARE,RAW,"[""Karhal, Uttarpradesh"", ""Beradangi Chanchal Maldah""]","[""next week""]"
Average lowest temperature today in Saroornagar,TEMPERATURE_MIN,GET,AVG,"[""Saroornagar""]",[]
How does the week ahed forecast in my village compare with Kholpur?,FORECAST,COMPARE,RAW,"[""my village"", ""Kholpur""]",[]
Check the soil moisture 40cm here yesterday,SOIL_MOISTURE,GET,RAW,"[""here""]","[""yesterday""]"
Wind comes from gap between Par Shibpur and Kothur Tiruppattur around 9:34 pm,WIND_DIRECTION,COMPARE,RAW,"[""Par Shibpur"", ""Kothur Tiruppattur""]","[""9:34 pm""]"
"Between Jhikni and Gandhinagar, which one lokos betetr for how cloudy next week?",CLOUD_COVER,COMPARE,RAW,"[""Jhikni"", ""Gandhinagar""]","[""next week""]"
Hw is weather ahead in Jhikni in 60 minutes,FORECAST,GET,RAW,"[""Jhikni""]","[""60 minutes""]"
Ping me about the sun duration Jagtial,SUNSHINE,ALERT,RAW,"[""Jagtial""]",[]
compair the weather update between begti kalan and buthpur by 6:15 am,CURRENT_CONDITIONS,COMPARE,RAW,"[""begti kalan"", ""buthpur""]","[""6:15 am""]"
Put the wind forc in my vilage against Araji Maphi Soana day after tomorrow,WIND_SPEED,COMPARE,RAW,"[""my vilage"", ""Araji Maphi Soana""]","[""day after tomorrow""]"
dew point temperature alert dhamni later today,DEW_POINT,ALERT,RAW,"[""dhamni""]","[""later today""]"
How does the precipitation near me cmpare with Chhatisgarh India by midnight,RAIN,COMPARE,RAW,"[""near me"", ""Chhatisgarh India""]","[""midnight""]"
"Between Koara and Oman, where is maxium temperature stronger during the sowing week?",TEMPERATURE_MAX,COMPARE,RAW,"[""Koara"", ""Oman""]","[""sowing week""]"
Badla fgiures near by,CLOUD_COVER,GET,RAW,"[""near by""]",[]
"Vanapuram versus Raj Nandgaon, Chhatisgarh wind in the next 2 hours",WIND_SPEED,COMPARE,RAW,"[""Vanapuram"", ""Raj Nandgaon, Chhatisgarh""]","[""next 2 hours""]"
Mean wind heading for Navsari at 1:45 AM,WIND_DIRECTION,GET,AVG,"[""Navsari""]","[""1:45 AM""]"
"reminder soil tmperature at 40cm motlapalle, jayashankar bhupalapally from 4:30 am to 8:30 am",SOIL_TEMPERATURE,ALERT,RAW,"[""motlapalle, jayashankar bhupalapally""]","[""4:30 am to 8:30 am""]"
"Compre weather status Betjharan, Sambalpur, Odisha Navapur for the next 7 days",CURRENT_CONDITIONS,COMPARE,RAW,"[""Betjharan, Sambalpur, Odisha"", ""Navapur""]","[""next 7 days""]"
Ping me about the soil tmperature 10cm here,SOIL_TEMPERATURE,ALERT,RAW,"[""here""]",[]
Minimum wind bearing in Gorasa in 90 minutes,WIND_DIRECTION,GET,MIN,"[""Gorasa""]","[""90 minutes""]"
"sir how is the preeipitation amount in bagbahra, chhatisgarh?",RAIN,GET,RAW,"[""bagbahra, chhatisgarh""]",[]
Ping me about the thunderstorm in Boocha Gara rn,RAIN,ALERT,RAW,"[""Boocha Gara""]","[""rn""]"
"Is any soil heat advisory isued Murkudoh, Gondia around 10 pm",SOIL_TEMPERATURE,ALERT,RAW,"[""Murkudoh, Gondia""]","[""10 pm""]"
"we might go to sorahiya or dhemdhema pt.i 2nite, how does the sunlite compae?",SUNSHINE,COMPARE,RAW,"[""sorahiya"", ""dhemdhema pt.i""]","[""2nite""]"
"Notifiy me about the precipitation in Bageshwar, Uttarakhand by 10:30 pm",RAIN,ALERT,RAW,"[""Bageshwar, Uttarakhand""]","[""10:30 pm""]"
ping me about the badal in ssisswa tola jai ray bagha last week,CLOUD_COVER,ALERT,RAW,"[""ssisswa tola jai ray bagha""]","[""last week""]"
Warn me abut the direction wind in my plot by midnight,WIND_DIRECTION,ALERT,RAW,"[""my plot""]","[""midnight""]"
bro How is the where wind is cominng from in Kuttadi?,WIND_DIRECTION,GET,RAW,"[""Kuttadi""]",[]
Compare the sun duarrtion my plot with Naranda Madhya Pradesh,SUNSHINE,COMPARE,RAW,"[""my plot"", ""Naranda Madhya Pradesh""]",[]
updae me on the minimum temperature,TEMPERATURE_MIN,GET,RAW,[],[]
"which is brghter day after tomorow, bhundimuhan or gandhinagar?",SUNSHINE,COMPARE,RAW,"[""bhundimuhan"", ""gandhinagar""]","[""day after tomorow""]"
"Whcih one should i pick for cloud density by midnight, Rajasthan, India or Sanyasipura?",CLOUD_COVER,COMPARE,RAW,"[""Rajasthan, India"", ""Sanyasipura""]","[""midnight""]"
Should i wory about the earth temperature in Poalur yesterday..,SOIL_TEMPERATURE,ALERT,RAW,"[""Poalur""]","[""yesterday""]"
Raise an alarm if the wind speeed looks bad in Bakud Madhya Pradesh,WIND_SPEED,ALERT,RAW,"[""Bakud Madhya Pradesh""]",[]
Is there any hottest temperature warning for Got Gerya Kharagpur for the next 3 days,TEMPERATURE_MAX,ALERT,RAW,"[""Got Gerya Kharagpur""]","[""next 3 days""]"
"I am planning a trip to Maina Bhagar, Gorakhpur next week, what kind of minimum should i expect?",TEMPERATURE_MIN,GET,RAW,"[""Maina Bhagar, Gorakhpur""]","[""next week""]"
keep me posed on the overcast level in kohima during the sowing week,CLOUD_COVER,ALERT,RAW,"[""kohima""]","[""sowing week""]"
Wind heading aletr Kurod Odisha this weekend,WIND_DIRECTION,ALERT,RAW,"[""Kurod Odisha""]","[""this weekend""]"
Coompare the cloudiness at my place with Kotpad on Wednesday,CLOUD_COVER,COMPARE,RAW,"[""my place"", ""Kotpad""]","[""Wednesday""]"
any warniings about dew temperature in israel?,DEW_POINT,ALERT,RAW,"[""israel""]",[]
wattch the air moisture for me in hakimganj tomorrow night,HUMIDITY,ALERT,RAW,"[""hakimganj""]","[""tomorrow night""]"
whats up with the dewpoint in gaura 2nite?,DEW_POINT,GET,RAW,"[""gaura""]","[""2nite""]"
Notify me about the lowest temp in my vilage,TEMPERATURE_MIN,ALERT,RAW,"[""my vilage""]",[]
tell me when weekly weather changes ananthapur at 2 pm?!,FORECAST,ALERT,RAW,"[""ananthapur""]","[""2 pm""]"
Kindly share the nighttime low for Irumbedu by 8 PM,TEMPERATURE_MIN,GET,RAW,"[""Irumbedu""]","[""8 PM""]"
lowest how cold in dhaunramal in 60 minutes,TEMPERATURE,GET,MIN,"[""dhaunramal""]","[""60 minutes""]"
Compare the weatehr report nearby with Bhawanpur 2nite,FORECAST,COMPARE,RAW,"[""nearby"", ""Bhawanpur""]","[""2nite""]"
Send alert soil heat level in Fattepur tomorrow night,SOIL_TEMPERATURE,ALERT,RAW,"[""Fattepur""]","[""tomorrow night""]"
Worrn me abut nami in Edabara tomorrow morning,HUMIDITY,ALERT,RAW,"[""Edabara""]","[""tomorrow morning""]"
"This evening, what is the cloud cover percentage?",CLOUD_COVER,GET,RAW,[],"[""This evening""]"
Auragna Bad verses Ramarajupalem dew ponit tomorrow,DEW_POINT,COMPARE,RAW,"[""Auragna Bad"", ""Ramarajupalem""]","[""tomorrow""]"
Set an alert for outside weather,CURRENT_CONDITIONS,ALERT,RAW,[],[]
"i might be driving through chirakuta pt.ii, dhubri on friday, any chance of lowest temperature today sir",TEMPERATURE_MIN,GET,RAW,"[""chirakuta pt.ii, dhubri""]","[""friday""]"
How does the max temp my field compare with Mundla Chawal tomorrow night,TEMPERATURE_MAX,COMPARE,RAW,"[""my field"", ""Mundla Chawal""]","[""tomorrow night""]"
Is the highest temperature higher in Wayanad or in West Godavari later today,TEMPERATURE_MAX,COMPARE,RAW,"[""Wayanad"", ""West Godavari""]","[""later today""]"
"Daytime temperature gap between Syaat, Uttarakhand and Deopada on Friday",TEMPERATURE_MAX,COMPARE,RAW,"[""Syaat, Uttarakhand"", ""Deopada""]","[""Friday""]"
Put a reminder for soil miosture in Nobraska last week,SOIL_MOISTURE,ALERT,RAW,"[""Nobraska""]","[""last week""]"
Set an alart for hours of sun in Malegaon on Monday,SUNSHINE,ALERT,RAW,"[""Malegaon""]","[""Monday""]"
Is there any forecaste warning for Reechhoti?,FORECAST,ALERT,RAW,"[""Reechhoti""]",[]
"compare the showers in adampur, sari murkawal and france during sowing week",RAIN,COMPARE,RAW,"[""adampur"", ""sari murkawal"", ""france""]","[""sowing week""]"
"can you check whether powa, campierganj will be cooler than piprahia for soil moistue at 40 m tomorow?",SOIL_MOISTURE,COMPARE,RAW,"[""powa, campierganj"", ""piprahia""]","[""tomorow""]"
"Sadra, Gujarat and Mississippi, United States degree next month",TEMPERATURE,COMPARE,RAW,"[""Sadra, Gujarat"", ""Mississippi, United States""]","[""next month""]"
"We might go to Badadunguripali or Arwal on Friday, how does the dewpoit compare?",DEW_POINT,COMPARE,RAW,"[""Badadunguripali"", ""Arwal""]","[""Friday""]"
what is the moisture in air on saturday?,HUMIDITY,GET,RAW,[],"[""saturday""]"
", what is the solar exposure in my plot?",SUNSHINE,GET,RAW,"[""my plot""]",[]
Should i cover the harvest in Baunli Sawai Madhopur Rajasthan?,RAIN,GET,RAW,"[""Baunli Sawai Madhopur Rajasthan""]",[]
Keep me posted on the dew temperature in Zinner on Monday,DEW_POINT,ALERT,RAW,"[""Zinner""]","[""Monday""]"
update me on the humidity lvel in khonuwai on saturday,HUMIDITY,GET,RAW,"[""khonuwai""]","[""saturday""]"
"Let me know if the what temperature changes in R.venkampeta, Vizianagaram last week",TEMPERATURE,ALERT,RAW,"[""R.venkampeta, Vizianagaram""]","[""last week""]"
i want to be told if the feels like temperature tuns bad in kampaniguma this weekend,TEMPERATURE,ALERT,RAW,"[""kampaniguma""]","[""this weekend""]"
any idea about the waether situation in shendri bk. this weekend?,CURRENT_CONDITIONS,GET,RAW,"[""shendri bk.""]","[""this weekend""]"
Tel me the soil temperatre at 10cm for Kiribera,SOIL_TEMPERATURE,GET,RAW,"[""Kiribera""]",[]
"Nxt week air temperatrue figures for Adanbeda, Keshakl",TEMPERATURE,GET,RAW,"[""Adanbeda, Keshakl""]","[""Nxt week""]"
Do you thik the rain amount in Londa will be ok during the sowing week?,RAIN,GET,RAW,"[""Londa""]","[""sowing week""]"
Comppare the soil temperature at 40cm nearby with Nurpur Mubarakpur during the sowing week?!,SOIL_TEMPERATURE,COMPARE,RAW,"[""nearby"", ""Nurpur Mubarakpur""]","[""sowing week""]"
